Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
26,1981,10832,1382,Y,883,4B,6B,0
27,1981,12220,1456,Y,1896,5B,8B,0
-1,2007,2308,1452,Y,1126,7B,5B,0
2,2004,8400,1118,Y,551,5B,5B,0
0,2006,8544,1477,Y,1800,6B,5B,0
17,1990,9600,1184,Y,952,5B,5B,0
8,2001,8500,1090,Y,972,5B,5B,0
15,1995,13891,1786,N,864,7B,5B,0
14,1994,13517,1208,Y,440,6B,8B,0
5,2003,7922,1710,Y,1288,7B,3A,0
6,2004,6000,1430,Y,1262,4B,7B,0
54,1955,9180,1734,Y,728,4B,8B,0
4,2003,25095,912,Y,1461,7B,5B,0
10,1997,11143,1776,Y,1494,6B,5B,0
46,1961,12274,1004,Y,384,5B,6B,0
45,1964,7227,1196,Y,740,8B,9B,0
31,1977,8924,1392,Y,1086,5B,3A,0
88,1920,8461,1752,Y,1064,5B,5B,0
55,1953,8197,1442,Y,1777,5B,5B,0
0,2008,13907,1851,Y,756,7B,6B,0
3,2003,9000,1575,Y,825,6B,5B,0
-1,2009,7930,2554,Y,2077,5B,5B,0
86,1924,11143,2822,Y,1181,6B,7B,0
10,1999,53227,1053,Y,1228,5B,5B,0
47,1960,10667,1682,Y,630,3A,5B,0
7,2003,11616,1269,Y,630,7B,6B,0
102,1906,11000,1502,Y,796,6B,4B,0
44,1962,9480,1939,Y,907,6B,9B,0
-2,2009,8450,1478,Y,1030,8B,5B,0
62,1948,10652,972,Y,576,6B,5B,0
80,1926,8500,803,Y,689,8B,5B,0
13,1994,5604,1360,Y,1434,8B,7B,0
59,1950,11228,1165,Y,2006,5B,5B,0
85,1925,11250,1478,Y,1482,4B,5B,0
32,1977,7800,1640,Y,1242,6B,5B,0
55,1951,53227,968,Y,770,5B,6B,0
62,1946,8414,1709,N,939,6B,7B,0
48,1960,9906,2078,Y,1088,8B,7B,0
14,1994,8450,1547,N,672,5B,7B,0
12,1995,7875,1376,Y,960,4B,7B,0
3,2006,11029,1500,N,1188,6B,5B,0
88,1919,10171,864,Y,1392,4B,5B,0
13,1993,9206,1285,Y,648,7B,8B,0
1,2005,11310,904,Y,1440,5B,5B,0
39,1969,4500,1661,Y,2216,6B,5B,0
4,2005,17043,2398,Y,2330,7B,7B,0
0,2009,10300,1726,Y,612,6B,5B,0
90,1918,9819,1838,Y,1086,7B,5B,0
3,2003,3196,1365,Y,1424,8B,7B,0
14,1994,5900,2610,Y,1144,4B,5B,0
39,1970,16770,2643,Y,960,5B,5B,0
16,1990,13500,1340,Y,1541,5B,5B,0
20,1987,7861,1135,Y,1240,5B,8B,0
-1,2008,6960,1324,Y,941,8B,5B,0
8,2000,25095,1651,N,1056,7B,8B,0
15,1995,10659,1728,Y,1208,6B,6B,0
3,2004,9549,1092,Y,660,6B,4B,0
4,2003,7535,1720,Y,530,6B,5B,0
-1,2008,4923,1617,Y,1113,6B,5B,0
56,1951,13418,1936,Y,768,10B,5B,0
34,1972,6600,1470,Y,1344,7B,5B,0
83,1924,7200,1440,Y,992,5B,5B,0
84,1923,9505,2113,Y,1440,5B,9B,0
15,1994,12493,1674,Y,689,3A,5B,0
38,1969,8767,605,Y,1461,6B,5B,0
1,2005,12011,1458,Y,794,7B,5B,0
20,1989,10386,2296,Y,712,7B,5B,0
4,2002,10440,928,Y,0,6B,7B,0
36,1971,8750,2610,Y,968,5B,6B,0
13,1993,11885,1362,Y,1248,5B,5B,0
55,1955,8125,1200,Y,864,5B,7B,0
48,1962,14230,1442,Y,1086,5B,5B,0
14,1992,10382,1368,Y,1097,4B,5B,0
53,1954,2308,1775,Y,1470,8B,5B,0
29,1978,8414,1144,Y,799,8B,5B,0
0,2006,8846,752,Y,504,4B,5B,0
87,1920,5820,1668,Y,1698,5B,5B,0
10,1996,12552,2062,Y,1362,7B,6B,0
50,1957,12378,1621,Y,1468,6B,3A,0
4,2003,14157,1110,Y,1728,6B,5B,0
27,1982,1680,1836,Y,864,7B,5B,0
12,1997,3182,1839,N,832,5B,5B,0
4,2005,2289,1704,Y,756,6B,5B,0
4,2005,10010,900,Y,1208,5B,5B,0
106,1900,16770,1429,Y,1204,5B,5B,0
40,1968,13500,1230,Y,1494,7B,7B,0
6,2003,7200,1734,N,1499,6B,5B,0
15,1994,10011,1962,Y,728,5B,6B,0
38,1969,6000,1004,Y,896,6B,6B,0
53,1953,7931,1632,Y,1144,5B,5B,0
4,2006,9286,2612,Y,725,7B,5B,0
4,2002,2289,1572,Y,1370,8B,6B,0
126,1880,8430,1509,Y,1350,7B,7B,0
0,2009,7200,1220,Y,728,5B,7B,0
3,2004,3180,1869,Y,319,6B,6B,0
14,1993,8450,1489,Y,847,9B,8B,0
37,1970,8314,1501,Y,1273,10B,7B,0
89,1920,10793,1131,Y,1097,7B,8B,0
13,1995,11216,1250,Y,912,6B,7B,0
60,1946,9375,882,N,1922,5B,7B,0
28,1982,13869,1682,Y,1698,7B,6B,0
67,1940,8712,747,Y,506,7B,5B,0
77,1930,7800,952,Y,1120,6B,7B,0
8,1998,10335,1960,Y,384,6B,8B,0
5,2001,12822,2576,Y,1297,9B,6B,0
50,1957,10800,1394,Y,1314,6B,5B,0
88,1920,8172,914,Y,1580,6B,5B,0
77,1930,20431,1324,Y,673,8B,8B,0
2,2004,13072,1602,Y,999,5B,5B,0
59,1948,7200,1756,Y,1216,5B,3A,0
7,1999,9672,1194,N,1694,7B,5B,0
21,1988,10603,969,Y,1461,5B,5B,0
23,1987,10762,1126,Y,853,7B,5B,0
44,1962,14375,1456,Y,894,5B,6B,0
4,2003,2522,1856,Y,764,6B,5B,0
53,1954,9480,1764,Y,520,5B,8B,0
-1,2008,7024,1040,Y,896,5B,6B,0
-4,2010,7540,1440,Y,793,10B,7B,0
31,1976,7200,2020,Y,756,6B,5B,0
-1,2007,7244,1476,Y,1050,5B,5B,0
99,1910,10880,1135,N,1176,6B,6B,0
101,1906,12244,935,Y,649,4B,5B,0
81,1925,8925,1516,Y,1454,4B,8B,0
45,1961,9236,892,Y,0,7B,5B,0
32,1977,12456,1268,Y,1260,5B,5B,0
8,2002,11443,480,Y,0,5B,5B,0
68,1941,9382,1406,Y,1440,6B,5B,0
13,1993,6173,1961,Y,1041,7B,5B,0
0,2008,8012,1349,Y,840,6B,5B,0
31,1977,10603,858,Y,725,10B,5B,0
37,1972,11888,1567,Y,883,5B,5B,0
-1,2007,8546,1768,Y,864,5B,5B,0
94,1915,4500,960,Y,901,7B,8B,0
51,1959,9000,1284,Y,546,6B,5B,0
41,1967,10140,1244,Y,650,4B,7B,0
12,1995,8816,2270,Y,991,9B,5B,0
11,1998,9303,864,Y,600,6B,5B,0
5,2003,7200,968,Y,1202,7B,6B,0
6,2002,10000,792,Y,1440,6B,5B,0
83,1924,10800,1200,Y,846,6B,4B,0
40,1969,8462,1362,Y,264,5B,5B,0
42,1965,10150,2392,Y,1930,6B,6B,0
79,1928,9612,1482,Y,440,5B,7B,0
40,1966,9187,816,Y,1113,6B,5B,0
3,2005,12886,1362,Y,1241,5B,5B,0
4,2003,13500,1588,Y,0,5B,5B,0
67,1940,11952,1701,Y,811,8B,6B,0
32,1976,7340,1689,Y,1496,6B,5B,0
7,1999,7438,1718,Y,999,5B,7B,0
14,1996,11616,1601,N,1560,5B,5B,0
22,1988,8738,1097,Y,864,6B,5B,0
28,1978,12464,1200,Y,684,7B,5B,0
40,1970,8250,864,Y,924,6B,5B,0
7,2003,3922,2291,Y,1028,8B,5B,0
89,1920,6155,1509,Y,0,6B,3A,0
37,1972,12203,1924,Y,1502,6B,5B,0
38,1968,7180,1694,Y,3200,8B,5B,0
37,1971,9937,2380,Y,883,5B,5B,0
69,1940,10839,1416,Y,686,6B,6B,0
9,2001,7931,1358,Y,832,8B,5B,0
82,1925,6600,1248,Y,816,8B,6B,0
7,2000,9400,965,Y,1304,6B,7B,0
4,2003,14260,1829,Y,1267,7B,5B,0
32,1974,2887,1218,Y,912,5B,9B,0
2,2008,9375,1556,N,672,8B,6B,0
2,2004,5306,1392,Y,1040,7B,5B,0
49,1959,14536,1511,Y,999,6B,5B,0
85,1925,7200,1044,Y,616,6B,6B,0
29,1980,11443,1276,Y,725,5B,5B,0
37,1972,7588,2365,Y,1064,8B,5B,0
3,2006,6858,1663,Y,1896,8B,8B,0
4,2004,12155,965,Y,1617,9B,5B,0
5,2005,11600,2554,Y,1064,9B,2A,0
44,1964,10452,1479,Y,0,8B,5B,0
48,1958,10142,1795,N,1195,5B,5B,0
4,2002,9000,1869,Y,796,5B,5B,0
2,2005,13869,1652,Y,1391,5B,5B,0
79,1931,10880,960,Y,1056,9B,5B,0
3,2003,4671,864,Y,483,6B,7B,0
75,1934,8125,1396,Y,1184,5B,6B,0
-1,2007,8960,2473,Y,943,4B,8B,0
47,1961,3230,1924,Y,1092,7B,5B,0
1,2005,9600,1145,Y,858,5B,5B,0
6,2003,5820,1416,Y,968,6B,6B,0
3,2003,10652,864,Y,485,6B,5B,0
1,2007,8172,2320,Y,1040,5B,5B,0
38,1971,2268,2229,Y,600,6B,5B,0
10,1998,5350,1134,Y,884,7B,5B,0
48,1959,15660,2013,Y,736,6B,2A,0
10,1999,7990,1795,Y,848,9B,6B,0
5,2003,5600,1152,Y,525,5B,6B,0
29,1978,13006,1494,Y,1694,5B,5B,0
31,1975,11700,789,Y,901,7B,5B,0
48,1960,7446,1431,Y,1234,5B,7B,0
53,1956,9084,2332,Y,1814,6B,9B,0
9,2001,10012,1266,Y,1003,7B,5B,0
10,1999,15660,630,Y,1291,7B,5B,0
11,1999,9819,1109,Y,686,5B,5B,0
5,2004,8963,2504,Y,1602,5B,5B,0
49,1959,7862,1437,Y,1181,8B,6B,0
116,1890,9937,1050,Y,964,8B,6B,0
2,2007,8800,1812,Y,1157,5B,5B,0
9,1997,14559,1040,Y,900,6B,5B,0
54,1954,10140,2138,Y,1204,5B,7B,0
42,1966,8777,1375,Y,1249,4B,5B,0
15,1993,9672,1718,Y,755,5B,6B,0
5,2001,11700,981,Y,1494,4B,5B,0
21,1988,6120,2243,N,943,5B,5B,0
18,1992,10708,1224,Y,1358,3A,4B,0
72,1934,11841,1100,Y,1482,6B,5B,0
16,1993,11075,1004,Y,926,5B,5B,0
41,1965,12011,1852,Y,970,8B,7B,0
23,1983,8532,1529,Y,780,7B,5B,0
-2,2009,25419,3493,Y,1844,6B,5B,0
57,1953,13695,1721,Y,1580,6B,5B,0
3,2006,12984,1069,Y,715,5B,5B,0
26,1980,8973,1440,Y,684,8B,5B,0
7,2003,4224,1786,Y,1845,6B,5B,0
3,2004,15431,1123,Y,1214,6B,9B,0
15,1992,4426,1203,Y,728,6B,5B,0
66,1941,9612,1204,N,1215,5B,5B,0
15,1993,10200,1509,Y,1029,7B,5B,0
42,1967,8472,1337,Y,658,10B,7B,0
107,1900,7226,1792,Y,1086,8B,5B,0
-2,2009,13500,1040,Y,925,9B,7B,0
2,2006,10200,1666,Y,1728,3A,7B,0
57,1950,8100,2554,Y,848,4B,9B,0
7,2001,2280,1541,N,630,5B,5B,0
40,1967,9591,1718,Y,864,6B,6B,0
17,1990,10927,1564,Y,689,6B,5B,0
68,1940,5000,1434,Y,1490,7B,5B,0
15,1995,17140,838,Y,1095,7B,7B,0
45,1965,9100,2614,Y,1013,5B,5B,0
1,2006,7388,1732,Y,1602,7B,5B,0
55,1954,4403,1644,Y,1833,5B,5B,0
1,2006,7200,1717,Y,1452,5B,5B,0
99,1910,10421,1775,Y,1024,5B,3A,0
46,1962,12640,987,Y,1121,6B,6B,0
3,2003,10000,901,Y,1024,7B,5B,0
57,1952,9375,1928,Y,876,6B,4B,0
85,1921,9937,1428,Y,1264,6B,7B,0
12,1995,7658,902,Y,626,4B,8B,0
57,1949,7819,1601,Y,680,5B,6B,0
70,1940,10659,2243,Y,1094,5B,5B,0
-1,2008,13860,1432,Y,1580,7B,5B,0
50,1959,10159,861,Y,1029,4B,5B,0
40,1968,9430,1644,Y,836,5B,9B,0
84,1925,7200,1392,Y,720,7B,7B,0
3,2006,115149,1057,Y,551,5B,6B,0
9,1998,13072,1728,Y,1559,8B,5B,0
29,1977,5900,2531,N,926,7B,6B,0
52,1958,12464,1541,N,773,5B,6B,0
85,1922,14364,1555,Y,1196,5B,5B,0
25,1983,9937,848,Y,1257,7B,5B,0
73,1936,10140,912,Y,1533,5B,5B,0
5,2004,16770,1541,Y,1379,6B,7B,0
67,1941,12342,1788,Y,1554,6B,5B,0
9,2000,7700,1111,Y,1078,6B,5B,0
0,2007,27650,1484,N,1606,6B,5B,0
1,2006,13688,990,Y,864,8B,5B,0
4,2006,11457,848,Y,1109,9B,5B,0
58,1950,8834,1392,Y,731,7B,5B,0
67,1940,4750,1469,Y,1777,6B,9B,0
4,2004,9144,2462,N,1152,7B,5B,0
8,1999,9800,2274,Y,988,5B,5B,0
42,1967,9600,1320,Y,1090,9B,5B,0
25,1982,9900,912,Y,1452,8B,5B,0
52,1954,8750,1362,Y,816,9B,5B,0
20,1990,9525,1636,Y,720,5B,5B,0
13,1993,11425,2515,N,1337,7B,5B,0
68,1940,9317,2022,Y,992,6B,4B,0
35,1972,14601,1474,Y,1728,6B,5B,0
116,1893,159000,1494,Y,936,6B,5B,0
9,1998,8012,1922,Y,1494,6B,5B,0
25,1984,8640,1077,N,735,4B,7B,0
50,1959,12493,1126,Y,807,6B,7B,0
34,1976,5271,981,Y,1358,8B,7B,0
98,1910,8635,1437,Y,1494,5B,5B,0
6,2000,8000,1350,N,612,7B,7B,0
50,1959,13695,1954,N,765,7B,5B,0
82,1925,12456,1768,Y,1161,8B,5B,0
64,1945,10083,960,N,0,5B,5B,0
12,1994,15611,1196,N,845,6B,5B,0
41,1965,9636,864,Y,672,7B,8B,0
43,1964,13758,2042,N,1516,5B,7B,0
35,1972,70761,1756,Y,1099,5B,7B,0
0,2007,7449,1056,Y,720,6B,7B,0
16,1994,10762,2610,Y,0,7B,6B,0
2,2005,11423,1800,Y,530,8B,5B,0
82,1924,10625,1342,Y,1728,5B,5B,0
37,1970,8123,1304,Y,1056,8B,5B,0
38,1969,9600,1700,Y,1266,5B,5B,0
57,1950,8125,970,Y,816,8B,6B,0
15,1993,11414,2646,Y,1120,7B,7B,0
10,1998,10240,1502,Y,728,4B,5B,0
82,1927,5684,1674,Y,650,4B,7B,0
47,1962,15611,1414,Y,1318,6B,5B,0
11,1998,9286,1370,Y,742,6B,6B,0
19,1991,7892,1728,Y,1029,8B,5B,0
3,2005,9187,1040,Y,676,5B,5B,0
32,1976,10650,1602,Y,1057,5B,5B,0
30,1977,11275,1518,Y,190,7B,6B,0
79,1927,10400,1077,Y,1777,8B,2A,0
39,1970,14442,1116,Y,876,8B,6B,0
2,2005,13500,1126,Y,1368,6B,5B,0
13,1993,16059,1629,Y,1200,6B,5B,0
31,1978,13837,800,Y,1814,5B,5B,0
60,1947,11050,1342,Y,975,5B,5B,0
9,1998,9464,970,Y,1468,6B,9B,0
-1,2007,6563,923,Y,912,6B,5B,0
98,1910,9600,605,Y,1240,6B,6B,0
17,1993,10000,1626,N,520,6B,4B,0
97,1910,11600,1067,Y,732,4B,5B,0
21,1988,16033,1969,Y,547,6B,8B,0
36,1971,10197,902,N,1462,5B,7B,0
10,1998,9000,875,N,796,7B,8B,0
5,2001,12968,1316,Y,1134,4B,5B,0
1,2006,8450,1092,Y,715,6B,5B,0
64,1946,10041,1090,Y,780,5B,7B,0
27,1979,14215,1682,Y,689,10B,7B,0
30,1977,8248,1717,Y,1165,7B,1A,0
4,2005,5063,1316,N,1218,5B,5B,0
49,1960,8600,864,Y,840,7B,5B,0
0,2006,7844,1072,Y,756,9B,7B,0
26,1980,9590,1812,Y,840,4B,5B,0
91,1915,9855,1764,Y,848,5B,5B,0
34,1972,4435,2080,Y,1204,5B,6B,0
10,1999,10011,2263,Y,616,6B,7B,0
108,1900,8546,2000,Y,853,7B,5B,0
5,2005,15611,2084,Y,1008,5B,6B,0
9,1998,50271,907,Y,840,7B,7B,0
30,1978,4923,1744,N,1232,10B,5B,0
2,2007,10355,2022,Y,866,9B,8B,0
4,2006,8640,1464,Y,1584,7B,5B,0
96,1910,7200,1363,Y,485,5B,5B,0
97,1910,11248,1362,Y,967,4B,7B,0
61,1946,2544,1842,Y,1494,7B,8B,0
46,1963,7180,2224,Y,864,5B,6B,0
1,2006,8125,1429,Y,660,5B,5B,0
53,1954,9600,900,Y,1090,5B,5B,0
93,1915,9937,1469,Y,1136,8B,6B,0
2,2005,8450,1425,Y,1079,7B,7B,0
53,1955,6000,2042,Y,264,5B,5B,0
16,1994,9636,1183,Y,1264,5B,7B,0
84,1925,14803,1516,Y,1533,8B,5B,0
68,1940,11924,960,N,636,7B,6B,0
-1,2007,8767,1372,N,1617,6B,6B,0
13,1995,10762,1792,Y,1080,9B,6B,0
8,2000,4058,1555,Y,972,6B,7B,0
1,2009,9017,2263,Y,866,6B,5B,0
63,1947,18800,1370,Y,907,8B,5B,0
30,1976,10004,1458,Y,910,7B,5B,0
50,1958,10652,1134,Y,1058,7B,5B,0
82,1928,11428,2358,Y,372,7B,5B,0
55,1954,14191,1604,Y,1116,5B,5B,0
55,1952,10011,1911,Y,672,6B,5B,0
5,2005,11250,780,Y,1195,7B,5B,0
74,1936,6000,2519,Y,926,6B,6B,0
8,1998,6120,1152,Y,980,5B,5B,0
31,1978,8777,2031,Y,1051,6B,7B,0
25,1981,14850,1077,Y,1505,5B,6B,0
71,1938,15865,1040,Y,1097,5B,5B,0
81,1925,2522,1063,Y,807,5B,5B,0
5,2005,7819,918,Y,1720,5B,5B,0
6,2000,14230,1600,Y,991,8B,5B,0
67,1940,7200,1680,Y,1494,7B,9B,0
62,1948,13474,1742,Y,1056,5B,6B,0
115,1893,9150,1720,Y,825,8B,5B,0
3,2005,14442,2087,Y,1392,7B,5B,0
39,1968,10448,899,Y,1566,6B,9B,0
2,2008,5925,1973,N,864,6B,5B,0
31,1976,10625,1526,Y,793,7B,8B,0
4,2002,11198,1626,Y,928,6B,5B,0
30,1979,7226,1218,Y,858,10B,5B,0
60,1950,13006,1026,Y,600,6B,7B,0
56,1952,7200,1709,Y,845,6B,7B,0
6,2003,3880,2715,Y,1001,8B,5B,0
3,2006,14948,938,Y,894,7B,5B,0
50,1956,7930,1060,Y,1032,8B,5B,0
8,1998,9020,2267,N,955,5B,5B,0
109,1900,4058,2452,Y,1218,7B,5B,0
39,1968,9000,1385,Y,0,5B,5B,0
36,1970,14260,1743,Y,1461,5B,5B,0
3,2003,6600,1200,Y,1203,6B,5B,0
44,1965,8777,1167,Y,1034,5B,6B,0
81,1926,10800,1477,Y,864,7B,5B,0
45,1965,7200,1764,Y,0,6B,6B,0
4,2006,10206,848,Y,864,8B,5B,0
1,2007,8100,1034,Y,990,7B,8B,0
-2,2008,4426,2240,Y,840,7B,4B,0
39,1967,7800,987,Y,3094,6B,5B,0
4,2003,15138,1640,N,1486,6B,7B,0
88,1918,9313,1436,Y,1088,4B,5B,0
4,2005,6300,1432,Y,884,6B,5B,0
80,1929,6120,1836,Y,264,8B,5B,0
39,1970,7226,796,Y,1057,4B,7B,0
20,1990,13682,1717,Y,0,4B,6B,0
27,1979,4043,1852,Y,968,6B,5B,0
0,2006,10175,1554,Y,483,7B,8B,0
2,2005,10570,1316,Y,918,6B,5B,0
84,1925,9453,1750,Y,756,5B,6B,0
2,2005,2592,912,Y,1673,6B,6B,0
51,1959,10562,1284,Y,1080,8B,5B,0
54,1953,8125,2365,Y,965,6B,6B,0
11,1996,3196,4676,N,1028,5B,8B,0
39,1968,1680,2110,Y,1392,5B,7B,0
3,2005,7800,1416,Y,637,5B,5B,0
15,1993,7399,1908,Y,1253,6B,7B,0
89,1920,10267,1904,Y,1379,6B,5B,0
25,1982,8500,1911,Y,780,8B,7B,0
54,1954,24090,1250,Y,1437,6B,3A,0
98,1910,8400,1367,Y,636,5B,7B,0
0,2006,12046,1576,Y,774,5B,5B,0
43,1965,7758,816,Y,825,5B,5B,0
2,2007,10769,2728,Y,1272,8B,5B,0
44,1965,15138,1077,Y,1237,8B,5B,0
53,1956,18450,1786,Y,1144,6B,5B,0
72,1936,12003,780,N,720,8B,5B,0
10,1999,10625,1929,Y,864,8B,5B,0
10,1999,10206,1850,Y,1809,5B,7B,0
61,1948,9760,1600,Y,980,8B,5B,0
93,1916,3675,1039,N,1240,7B,5B,0
49,1959,9967,1456,Y,1616,5B,6B,0
6,2001,11600,605,Y,1728,8B,5B,0
11,1998,7449,2229,Y,1559,5B,5B,0
92,1918,11616,1634,Y,1267,5B,5B,0
69,1940,2645,858,Y,992,8B,6B,0
20,1990,8532,1718,Y,866,5B,5B,0
2,2005,8471,2008,Y,637,4B,5B,0
17,1990,7820,988,Y,1496,7B,5B,0
18,1988,25095,1252,Y,1267,7B,5B,0
25,1984,11404,958,Y,588,8B,7B,0
84,1925,13360,1509,Y,483,9B,6B,0
-1,2008,9042,1689,Y,988,6B,7B,0
-2,2009,10140,1634,Y,845,5B,6B,0
87,1920,3182,2097,Y,1392,5B,6B,0
31,1975,6930,1026,Y,936,8B,5B,0
40,1968,8640,1792,Y,1752,5B,8B,0
49,1958,1526,1200,N,988,7B,6B,0
2,2006,8760,2320,Y,480,9B,7B,0
83,1924,18800,1908,Y,1092,5B,5B,0
34,1975,10125,1458,Y,1084,10B,5B,0
22,1984,7200,4316,Y,1057,7B,5B,0
90,1920,8462,1501,N,0,5B,5B,0
58,1949,10880,1208,Y,1350,8B,7B,0
2,2004,10667,938,Y,700,5B,5B,0
49,1961,8814,1004,Y,1800,8B,7B,0
54,1955,8658,1710,Y,1272,6B,5B,0
37,1972,8767,1629,Y,105,7B,5B,0
38,1972,13710,2097,Y,1935,8B,5B,0
16,1993,11184,1717,Y,660,8B,5B,0
39,1970,10240,1728,Y,1482,1A,8B,0
56,1950,8800,2324,Y,991,6B,5B,0
23,1984,7018,1029,Y,806,5B,5B,0
85,1922,7153,1200,N,1107,5B,6B,0
90,1920,10800,2504,Y,1007,5B,5B,0
95,1912,15602,1470,Y,936,7B,7B,0
50,1957,6120,1905,Y,1440,10B,7B,0
32,1977,9600,1218,Y,1568,6B,5B,0
54,1956,11302,2019,Y,883,5B,7B,0
74,1934,7200,1856,Y,928,5B,5B,0
10,1996,10652,1720,Y,480,6B,4B,0
21,1985,1869,1294,Y,832,7B,5B,0
56,1950,11851,1116,Y,1121,3A,7B,0
0,2007,9750,1392,Y,1517,5B,5B,0
80,1926,5232,864,Y,1175,5B,5B,0
7,2000,11606,1212,Y,1126,7B,4B,0
49,1958,21872,1639,Y,1234,8B,5B,0
51,1955,12155,1098,Y,1860,5B,5B,0
5,2004,14115,1328,Y,1734,7B,5B,0
28,1979,1680,1429,Y,1200,4B,7B,0
84,1925,1680,1040,Y,894,7B,7B,0
-1,2007,6173,1665,Y,1079,7B,9B,0
7,2000,6120,1004,Y,1310,6B,7B,0
7,2003,8100,803,Y,616,5B,5B,0
88,1920,10440,1709,Y,1486,5B,5B,0
2,2007,13811,1595,Y,952,5B,5B,0
81,1926,5925,1200,Y,798,9B,5B,0
29,1977,7820,3222,Y,832,7B,5B,0
50,1959,9830,910,Y,673,5B,7B,0
57,1949,10800,1304,Y,948,4B,8B,0
36,1974,9180,1200,Y,778,7B,5B,0
38,1970,8712,858,Y,1516,6B,5B,0
14,1993,8740,2046,Y,1580,6B,8B,0
1,2006,13101,2113,Y,1310,5B,5B,0
107,1900,10665,1092,Y,1860,5B,5B,0
119,1890,3982,1028,Y,1214,6B,6B,0
6,2001,8400,952,Y,1413,9B,5B,0
39,1967,6993,1057,Y,756,8B,7B,0
33,1973,13418,1362,Y,596,8B,5B,0
50,1959,13350,1072,Y,1090,7B,8B,0
-1,2007,10289,768,Y,960,8B,5B,0
0,2009,7000,1301,Y,1004,6B,6B,0
110,1900,14762,1728,Y,1947,5B,6B,0
31,1976,1950,747,Y,1742,8B,8B,0
59,1950,9022,1324,Y,1976,8B,5B,0
46,1962,11988,1661,Y,768,8B,5B,0
33,1977,13500,1218,Y,804,6B,5B,0
69,1940,11333,1368,Y,1430,4B,7B,0
13,1993,8462,1614,Y,1052,6B,6B,0
43,1965,5825,2520,Y,1291,7B,7B,0
19,1987,9453,1092,Y,1008,7B,4B,0
72,1934,8816,848,Y,1473,6B,5B,0
50,1957,6762,1008,Y,992,7B,5B,0
44,1966,8123,1218,Y,853,6B,5B,0
53,1957,7060,1002,Y,848,5B,5B,0
91,1916,10637,1886,Y,1266,8B,7B,0
25,1983,9360,1481,Y,1112,6B,5B,0
16,1991,7153,1661,Y,1013,7B,6B,0
8,2002,9600,1646,Y,1500,5B,6B,0
3,2005,13286,1501,Y,483,4B,7B,0
31,1976,8163,2614,Y,1095,5B,6B,0
69,1940,10762,1126,Y,925,5B,5B,0
58,1951,12394,1440,N,864,6B,5B,0
3,2006,11911,1097,Y,900,9B,6B,0
13,1996,14331,1792,Y,1281,5B,5B,0
3,2007,10140,1665,Y,967,6B,5B,0
61,1948,5720,1116,Y,780,5B,4B,0
3,2005,8633,1604,Y,1028,7B,7B,0
127,1880,6173,827,Y,1240,7B,6B,0
38,1968,6000,1935,N,804,8B,5B,0
2,2004,13159,1348,Y,900,8B,5B,0
31,1977,4500,1501,Y,864,6B,6B,0
8,2002,11988,1724,Y,319,7B,8B,0
69,1937,15611,1686,Y,1095,8B,5B,0
0,2007,5720,1640,Y,993,5B,2A,0
2,2005,12108,1786,Y,970,8B,5B,0
4,2004,3196,1477,N,926,5B,5B,0
68,1940,15602,1559,Y,894,9B,5B,0
36,1970,27650,1392,N,848,6B,9B,0
72,1935,6000,1358,Y,1065,4B,3A,0
45,1965,10800,2224,Y,1026,7B,5B,0
86,1920,7153,1040,Y,1141,5B,5B,0
48,1960,10140,2285,Y,720,6B,5B,0
51,1958,9375,792,Y,941,7B,6B,0
34,1975,8430,1097,Y,480,6B,5B,0
12,1997,17503,1296,Y,707,8B,6B,0
45,1961,10011,1040,Y,847,7B,6B,0
33,1977,8198,1557,Y,2035,6B,8B,0
46,1962,10402,1400,Y,0,5B,8B,0
32,1977,11900,1056,Y,1947,5B,7B,0
54,1952,9022,1349,Y,673,6B,4B,0
45,1962,12508,1768,Y,756,7B,7B,0
4,2006,8521,1700,Y,967,5B,5B,0
10,2000,8246,1308,Y,1602,6B,5B,0
50,1957,9200,1146,Y,585,5B,6B,0
7,1999,8400,816,Y,1100,7B,5B,0
7,2003,12144,1306,Y,1437,6B,6B,0
1,2007,4282,1744,Y,1442,6B,7B,0
10,1999,9000,1644,Y,840,7B,6B,0
3,2004,14977,1728,Y,1698,7B,7B,0
26,1980,11426,1328,Y,483,5B,4B,0
38,1968,8640,1040,Y,1364,8B,8B,0
2,2005,11423,1689,Y,1505,8B,5B,0
84,1923,16059,968,Y,832,7B,5B,0
38,1970,6040,1268,Y,0,6B,5B,0
1,2005,7540,1218,N,796,4B,5B,0
35,1972,12552,838,Y,1344,5B,7B,0
54,1954,4923,1728,Y,1541,8B,7B,0
7,2003,6600,1065,Y,1107,5B,5B,0
53,1953,16770,1279,Y,996,5B,5B,0
126,1880,4274,1720,Y,0,6B,5B,0
52,1955,9375,788,Y,907,8B,5B,0
55,1953,14226,1350,Y,848,6B,3A,0
1,2006,9760,1684,Y,697,5B,5B,0
9,2001,10125,1969,Y,817,5B,8B,0
-1,2007,8791,1200,Y,994,7B,5B,0
1,2005,6402,1068,Y,1184,6B,5B,0
68,1940,8450,784,Y,1559,6B,5B,0
-1,2007,21780,1494,Y,864,7B,5B,0
76,1930,5100,2240,Y,689,5B,7B,0
60,1946,11616,1163,Y,561,6B,5B,0
5,2004,13500,1102,Y,1262,7B,6B,0
5,2001,9600,1539,Y,1029,4B,5B,0
